model,lags,horizon_months,fold_index,cutoff,preds_series,actual_series
rf,6,12,1,2022-05-01,"2022-06-01    13.321947
2022-07-01    11.670227
2022-08-01    12.954638
2022-09-01    14.254008
2022-10-01    14.193951
2022-11-01    14.226415
2022-12-01    12.776473
2023-01-01    13.650362
2023-02-01    14.922120
2023-03-01    14.168512
2023-04-01    14.889682
2023-05-01    15.281313
Freq: MS, Name: pred, dtype: float64","2022-06-01    15.806136
2022-07-01    14.009273
2022-08-01    13.025909
2022-09-01    12.923636
2022-10-01    12.947273
2022-11-01    13.082955
2022-12-01    13.369273
2023-01-01    13.228182
2023-02-01    12.940455
2023-03-01    12.331091
2023-04-01    11.535227
2023-05-01    11.343636
Freq: MS, Name: Пшеница 3-го класса, dtype: float64"
rf,6,12,2,2023-05-01,"2023-06-01    12.229879
2023-07-01    13.787329
2023-08-01    13.540026
2023-09-01    13.515824
2023-10-01    14.289574
2023-11-01    13.896058
2023-12-01    14.193225
2024-01-01    14.036610
2024-02-01    14.287698
2024-03-01    14.641486
2024-04-01    14.683237
2024-05-01    15.226117
Freq: MS, Name: pred, dtype: float64","2023-06-01    11.566364
2023-07-01    12.367955
2023-08-01    13.107727
2023-09-01    13.112000
2023-10-01    12.944318
2023-11-01    12.845909
2023-12-01    13.019818
2024-01-01    13.019091
2024-02-01    12.859091
2024-03-01    12.474000
2024-04-01    12.296364
2024-05-01    13.165091
Freq: MS, Name: Пшеница 3-го класса, dtype: float64"
rf,6,12,3,2024-05-01,"2024-06-01    14.311042
2024-07-01    14.258770
2024-08-01    14.132266
2024-09-01    13.623613
2024-10-01    13.716713
2024-11-01    13.189134
2024-12-01    13.511315
2025-01-01    13.943624
2025-02-01    14.474217
2025-03-01    13.585966
2025-04-01    13.793631
2025-05-01    13.704126
Freq: MS, Name: pred, dtype: float64","2024-06-01    15.821364
2024-07-01    14.830227
2024-08-01    14.319636
2024-09-01    14.725682
2024-10-01    15.303864
2024-11-01    16.225636
2024-12-01    16.480455
2025-01-01    13.019091
2025-02-01    12.859091
2025-03-01    12.474000
2025-04-01    12.296364
2025-05-01    13.165091
Freq: MS, Name: Пшеница 3-го класса, dtype: float64"
rf,12,12,1,2022-05-01,"2022-06-01    13.321772
2022-07-01    11.360347
2022-08-01    13.082955
2022-09-01    14.080797
2022-10-01    15.087170
2022-11-01    15.059781
2022-12-01    14.712265
2023-01-01    14.205028
2023-02-01    15.365570
2023-03-01    15.385326
2023-04-01    15.806642
2023-05-01    15.820177
Freq: MS, Name: pred, dtype: float64","2022-06-01    15.806136
2022-07-01    14.009273
2022-08-01    13.025909
2022-09-01    12.923636
2022-10-01    12.947273
2022-11-01    13.082955
2022-12-01    13.369273
2023-01-01    13.228182
2023-02-01    12.940455
2023-03-01    12.331091
2023-04-01    11.535227
2023-05-01    11.343636
Freq: MS, Name: Пшеница 3-го класса, dtype: float64"
rf,12,12,2,2023-05-01,"2023-06-01    12.281715
2023-07-01    13.455947
2023-08-01    14.044972
2023-09-01    13.997896
2023-10-01    14.405045
2023-11-01    13.875363
2023-12-01    13.947294
2024-01-01    14.259283
2024-02-01    14.188883
2024-03-01    14.391830
2024-04-01    14.222765
2024-05-01    14.063976
Freq: MS, Name: pred, dtype: float64","2023-06-01    11.566364
2023-07-01    12.367955
2023-08-01    13.107727
2023-09-01    13.112000
2023-10-01    12.944318
2023-11-01    12.845909
2023-12-01    13.019818
2024-01-01    13.019091
2024-02-01    12.859091
2024-03-01    12.474000
2024-04-01    12.296364
2024-05-01    13.165091
Freq: MS, Name: Пшеница 3-го класса, dtype: float64"
rf,12,12,3,2024-05-01,"2024-06-01    14.566641
2024-07-01    14.539154
2024-08-01    14.118937
2024-09-01    14.026483
2024-10-01    14.179778
2024-11-01    14.695571
2024-12-01    14.933883
2025-01-01    15.265793
2025-02-01    15.058603
2025-03-01    14.291229
2025-04-01    14.017253
2025-05-01    13.235328
Freq: MS, Name: pred, dtype: float64","2024-06-01    15.821364
2024-07-01    14.830227
2024-08-01    14.319636
2024-09-01    14.725682
2024-10-01    15.303864
2024-11-01    16.225636
2024-12-01    16.480455
2025-01-01    13.019091
2025-02-01    12.859091
2025-03-01    12.474000
2025-04-01    12.296364
2025-05-01    13.165091
Freq: MS, Name: Пшеница 3-го класса, dtype: float64"
rf,24,12,1,2022-05-01,"2022-06-01    14.234844
2022-07-01    12.791887
2022-08-01    14.810265
2022-09-01    15.185910
2022-10-01    14.919383
2022-11-01    15.446725
2022-12-01    15.395895
2023-01-01    15.025810
2023-02-01    15.473068
2023-03-01    15.444754
2023-04-01    16.016693
2023-05-01    16.224819
Freq: MS, Name: pred, dtype: float64","2022-06-01    15.806136
2022-07-01    14.009273
2022-08-01    13.025909
2022-09-01    12.923636
2022-10-01    12.947273
2022-11-01    13.082955
2022-12-01    13.369273
2023-01-01    13.228182
2023-02-01    12.940455
2023-03-01    12.331091
2023-04-01    11.535227
2023-05-01    11.343636
Freq: MS, Name: Пшеница 3-го класса, dtype: float64"
rf,24,12,2,2023-05-01,"2023-06-01    12.323471
2023-07-01    14.003170
2023-08-01    14.960823
2023-09-01    14.323668
2023-10-01    14.271774
2023-11-01    13.903114
2023-12-01    13.971432
2024-01-01    13.821564
2024-02-01    14.234904
2024-03-01    14.084226
2024-04-01    13.889455
2024-05-01    13.874498
Freq: MS, Name: pred, dtype: float64","2023-06-01    11.566364
2023-07-01    12.367955
2023-08-01    13.107727
2023-09-01    13.112000
2023-10-01    12.944318
2023-11-01    12.845909
2023-12-01    13.019818
2024-01-01    13.019091
2024-02-01    12.859091
2024-03-01    12.474000
2024-04-01    12.296364
2024-05-01    13.165091
Freq: MS, Name: Пшеница 3-го класса, dtype: float64"
rf,24,12,3,2024-05-01,"2024-06-01    14.327097
2024-07-01    14.005911
2024-08-01    14.130250
2024-09-01    13.923275
2024-10-01    14.400560
2024-11-01    14.681818
2024-12-01    14.855471
2025-01-01    15.271041
2025-02-01    15.048884
2025-03-01    14.729353
2025-04-01    14.538249
2025-05-01    14.294008
Freq: MS, Name: pred, dtype: float64","2024-06-01    15.821364
2024-07-01    14.830227
2024-08-01    14.319636
2024-09-01    14.725682
2024-10-01    15.303864
2024-11-01    16.225636
2024-12-01    16.480455
2025-01-01    13.019091
2025-02-01    12.859091
2025-03-01    12.474000
2025-04-01    12.296364
2025-05-01    13.165091
Freq: MS, Name: Пшеница 3-го класса, dtype: float64"
rf,6,24,1,2019-05-01,"2019-06-01     9.421861
2019-07-01     8.746435
2019-08-01     8.772431
2019-09-01     9.076375
2019-10-01     9.335327
2019-11-01     9.191495
2019-12-01     8.794600
2020-01-01     8.695314
2020-02-01     8.641436
2020-03-01     8.668275
2020-04-01     8.774088
2020-05-01     8.642647
2020-06-01     8.437448
2020-07-01     8.241633
2020-08-01     8.285697
2020-09-01     8.319419
2020-10-01     8.333268
2020-11-01     8.419735
2020-12-01     8.410429
2021-01-01     8.999771
2021-02-01     9.882403
2021-03-01    10.353647
2021-04-01    10.627988
2021-05-01    11.476510
Freq: MS, Name: pred, dtype: float64","2019-06-01    12.721818
2019-07-01     9.912500
2019-08-01    10.017045
2019-09-01    10.420682
2019-10-01    10.641591
2019-11-01    11.071636
2019-12-01    11.554545
2020-01-01    11.825155
2020-02-01    12.213936
2020-03-01    12.292955
2020-04-01    13.626545
2020-05-01    14.461591
2020-06-01    14.717273
2020-07-01    11.695155
2020-08-01    12.106591
2020-09-01    12.899545
2020-10-01    15.020545
2020-11-01    16.331136
2020-12-01    15.493182
2021-01-01    15.025455
2021-02-01    14.226664
2021-03-01    13.885682
2021-04-01    14.074545
2021-05-01    14.527500
Freq: MS, Name: Пшеница 3-го класса, dtype: float64"
