model,lags,horizon_months,fold_index,cutoff,preds_series,actual_series
rf,6,12,1,2022-05-01,"2022-06-01    11.219496
2022-07-01    10.977768
2022-08-01    11.396810
2022-09-01    10.836700
2022-10-01    11.834521
2022-11-01    14.059523
2022-12-01    13.912880
2023-01-01    14.468863
2023-02-01    14.763057
2023-03-01    14.019564
2023-04-01    14.111783
2023-05-01    13.612656
Freq: MS, Name: pred, dtype: float64","2022-06-01    15.414470
2022-07-01    13.672333
2022-08-01    11.620511
2022-09-01    10.910953
2022-10-01    10.685627
2022-11-01    10.745239
2022-12-01    10.828774
2023-01-01    10.782386
2023-02-01    10.513864
2023-03-01    10.014000
2023-04-01     9.331818
2023-05-01     9.147727
Freq: MS, Name: Пшеница 1-го класса, dtype: float64"
rf,6,12,2,2023-05-01,"2023-06-01    10.468331
2023-07-01    10.245257
2023-08-01     9.939462
2023-09-01    10.506690
2023-10-01    10.574666
2023-11-01    10.472152
2023-12-01    10.312245
2024-01-01    10.613601
2024-02-01    12.154406
2024-03-01    12.928611
2024-04-01    13.153065
2024-05-01    13.864846
Freq: MS, Name: pred, dtype: float64","2023-06-01     9.470545
2023-07-01    10.580682
2023-08-01    11.090227
2023-09-01    10.782909
2023-10-01    10.032045
2023-11-01    10.009773
2023-12-01    10.008364
2024-01-01    10.036364
2024-02-01     9.886591
2024-03-01     9.813273
2024-04-01     9.975682
2024-05-01    11.485818
Freq: MS, Name: Пшеница 1-го класса, dtype: float64"
rf,6,12,3,2024-05-01,"2024-06-01    11.251989
2024-07-01    12.039777
2024-08-01    11.593215
2024-09-01    10.893050
2024-10-01    10.258006
2024-11-01     9.837188
2024-12-01     9.649431
2025-01-01    10.507636
2025-02-01    11.454960
2025-03-01    10.809170
2025-04-01    11.104248
2025-05-01    12.087968
Freq: MS, Name: pred, dtype: float64","2024-06-01    14.924773
2024-07-01    13.563636
2024-08-01    12.983636
2024-09-01    13.412045
2024-10-01    14.348182
2024-11-01    15.522909
2024-12-01    15.901364
2025-01-01    10.036364
2025-02-01     9.886591
2025-03-01     9.813273
2025-04-01     9.975682
2025-05-01    11.485818
Freq: MS, Name: Пшеница 1-го класса, dtype: float64"
rf,12,12,1,2022-05-01,"2022-06-01    10.765922
2022-07-01    11.508792
2022-08-01    11.477797
2022-09-01    11.851075
2022-10-01    12.668939
2022-11-01    14.213988
2022-12-01    14.365985
2023-01-01    13.869691
2023-02-01    15.104541
2023-03-01    14.963562
2023-04-01    15.013586
2023-05-01    15.161581
Freq: MS, Name: pred, dtype: float64","2022-06-01    15.414470
2022-07-01    13.672333
2022-08-01    11.620511
2022-09-01    10.910953
2022-10-01    10.685627
2022-11-01    10.745239
2022-12-01    10.828774
2023-01-01    10.782386
2023-02-01    10.513864
2023-03-01    10.014000
2023-04-01     9.331818
2023-05-01     9.147727
Freq: MS, Name: Пшеница 1-го класса, dtype: float64"
rf,12,12,2,2023-05-01,"2023-06-01    10.915067
2023-07-01    10.994867
2023-08-01    11.221768
2023-09-01    11.837544
2023-10-01    12.805674
2023-11-01    12.331215
2023-12-01    11.516735
2024-01-01    11.646045
2024-02-01    11.984595
2024-03-01    12.144924
2024-04-01    12.062496
2024-05-01    12.462639
Freq: MS, Name: pred, dtype: float64","2023-06-01     9.470545
2023-07-01    10.580682
2023-08-01    11.090227
2023-09-01    10.782909
2023-10-01    10.032045
2023-11-01    10.009773
2023-12-01    10.008364
2024-01-01    10.036364
2024-02-01     9.886591
2024-03-01     9.813273
2024-04-01     9.975682
2024-05-01    11.485818
Freq: MS, Name: Пшеница 1-го класса, dtype: float64"
rf,12,12,3,2024-05-01,"2024-06-01    11.603152
2024-07-01    13.032795
2024-08-01    12.291097
2024-09-01    11.657957
2024-10-01    11.865307
2024-11-01    11.122956
2024-12-01    11.330977
2025-01-01    11.689705
2025-02-01    12.193359
2025-03-01    13.241122
2025-04-01    13.125729
2025-05-01    11.926705
Freq: MS, Name: pred, dtype: float64","2024-06-01    14.924773
2024-07-01    13.563636
2024-08-01    12.983636
2024-09-01    13.412045
2024-10-01    14.348182
2024-11-01    15.522909
2024-12-01    15.901364
2025-01-01    10.036364
2025-02-01     9.886591
2025-03-01     9.813273
2025-04-01     9.975682
2025-05-01    11.485818
Freq: MS, Name: Пшеница 1-го класса, dtype: float64"
rf,24,12,1,2022-05-01,"2022-06-01    11.051505
2022-07-01    11.779376
2022-08-01    12.346731
2022-09-01    11.282298
2022-10-01    12.542662
2022-11-01    14.221197
2022-12-01    13.899293
2023-01-01    14.194467
2023-02-01    14.289318
2023-03-01    14.860488
2023-04-01    15.248369
2023-05-01    15.124605
Freq: MS, Name: pred, dtype: float64","2022-06-01    15.414470
2022-07-01    13.672333
2022-08-01    11.620511
2022-09-01    10.910953
2022-10-01    10.685627
2022-11-01    10.745239
2022-12-01    10.828774
2023-01-01    10.782386
2023-02-01    10.513864
2023-03-01    10.014000
2023-04-01     9.331818
2023-05-01     9.147727
Freq: MS, Name: Пшеница 1-го класса, dtype: float64"
rf,24,12,2,2023-05-01,"2023-06-01    10.777696
2023-07-01    11.370626
2023-08-01    11.794699
2023-09-01    12.274436
2023-10-01    12.172289
2023-11-01    11.420487
2023-12-01    10.831271
2024-01-01    10.901130
2024-02-01    11.312138
2024-03-01    11.614617
2024-04-01    11.328416
2024-05-01    11.836949
Freq: MS, Name: pred, dtype: float64","2023-06-01     9.470545
2023-07-01    10.580682
2023-08-01    11.090227
2023-09-01    10.782909
2023-10-01    10.032045
2023-11-01    10.009773
2023-12-01    10.008364
2024-01-01    10.036364
2024-02-01     9.886591
2024-03-01     9.813273
2024-04-01     9.975682
2024-05-01    11.485818
Freq: MS, Name: Пшеница 1-го класса, dtype: float64"
rf,24,12,3,2024-05-01,"2024-06-01    11.265903
2024-07-01    12.234368
2024-08-01    11.954603
2024-09-01    11.722915
2024-10-01    11.162129
2024-11-01    10.499115
2024-12-01    10.515292
2025-01-01    11.171650
2025-02-01    12.138301
2025-03-01    12.291767
2025-04-01    13.175199
2025-05-01    12.907694
Freq: MS, Name: pred, dtype: float64","2024-06-01    14.924773
2024-07-01    13.563636
2024-08-01    12.983636
2024-09-01    13.412045
2024-10-01    14.348182
2024-11-01    15.522909
2024-12-01    15.901364
2025-01-01    10.036364
2025-02-01     9.886591
2025-03-01     9.813273
2025-04-01     9.975682
2025-05-01    11.485818
Freq: MS, Name: Пшеница 1-го класса, dtype: float64"
rf,6,24,1,2019-05-01,"2019-06-01    9.218243
2019-07-01    8.941860
2019-08-01    8.705223
2019-09-01    8.323369
2019-10-01    8.150154
2019-11-01    7.849334
2019-12-01    7.748193
2020-01-01    7.724052
2020-02-01    7.727272
2020-03-01    7.604259
2020-04-01    7.495898
2020-05-01    7.227520
2020-06-01    6.869706
2020-07-01    6.860015
2020-08-01    6.802578
2020-09-01    6.894293
2020-10-01    6.967965
2020-11-01    6.905091
2020-12-01    7.110273
2021-01-01    7.592604
2021-02-01    8.117546
2021-03-01    8.780951
2021-04-01    9.420624
2021-05-01    9.777638
Freq: MS, Name: pred, dtype: float64","2019-06-01    10.466286
2019-07-01     8.569814
2019-08-01     8.607709
2019-09-01     8.914772
2019-10-01     8.959175
2019-11-01     9.268899
2019-12-01     9.539312
2020-01-01    11.143063
2020-02-01    11.537673
2020-03-01    11.739090
2020-04-01    13.038376
2020-05-01    13.921120
2020-06-01    14.151705
2020-07-01    11.079812
2020-08-01    11.518618
2020-09-01    12.271126
2020-10-01    14.302621
2020-11-01    15.731772
2020-12-01    14.866513
2021-01-01    14.446754
2021-02-01    13.506132
2021-03-01    13.162819
2021-04-01    13.563064
2021-05-01    14.033284
Freq: MS, Name: Пшеница 1-го класса, dtype: float64"
rf,6,24,2,2021-05-01,"2021-06-01    10.471726
2021-07-01    10.313633
2021-08-01     9.739126
2021-09-01     9.601917
2021-10-01     9.198898
2021-11-01     8.629350
2021-12-01     8.580557
2022-01-01     8.975317
2022-02-01     9.137670
2022-03-01     9.341345
2022-04-01     9.610527
2022-05-01     8.631542
2022-06-01     8.232824
2022-07-01     7.841820
2022-08-01     7.346683
2022-09-01     7.115634
2022-10-01     6.981394
2022-11-01     7.042322
2022-12-01     7.054056
2023-01-01     7.162974
2023-02-01     7.271677
2023-03-01     7.496081
2023-04-01     7.876830
2023-05-01     8.003242
Freq: MS, Name: pred, dtype: float64","2021-06-01    13.804241
2021-07-01    12.114795
2021-08-01    14.612703
2021-09-01    15.235974
2021-10-01    15.362072
2021-11-01    15.682502
2021-12-01    14.401264
2022-01-01    15.394017
2022-02-01    15.192287
2022-03-01    16.140811
2022-04-01    16.770512
2022-05-01    16.571066
2022-06-01    15.414470
2022-07-01    13.672333
2022-08-01    11.620511
2022-09-01    10.910953
2022-10-01    10.685627
2022-11-01    10.745239
2022-12-01    10.828774
2023-01-01    10.782386
2023-02-01    10.513864
2023-03-01    10.014000
2023-04-01     9.331818
2023-05-01     9.147727
Freq: MS, Name: Пшеница 1-го класса, dtype: float64"
rf,6,24,3,2023-05-01,"2023-06-01    10.596135
2023-07-01    10.517939
2023-08-01    10.438306
2023-09-01    10.286286
2023-10-01     9.740675
2023-11-01    10.680020
2023-12-01    10.779812
2024-01-01    10.941080
2024-02-01    11.690499
2024-03-01    12.258550
2024-04-01    13.027218
2024-05-01    13.230306
2024-06-01    13.569983
2024-07-01    14.048761
2024-08-01    14.481207
2024-09-01    14.528687
2024-10-01    14.001023
2024-11-01    13.708796
2024-12-01    13.822084
2025-01-01    13.671670
2025-02-01    14.074862
2025-03-01    13.774391
2025-04-01    13.681016
2025-05-01    13.101269
Freq: MS, Name: pred, dtype: float64","2023-06-01     9.470545
2023-07-01    10.580682
2023-08-01    11.090227
2023-09-01    10.782909
2023-10-01    10.032045
2023-11-01    10.009773
2023-12-01    10.008364
2024-01-01    10.036364
2024-02-01     9.886591
2024-03-01     9.813273
2024-04-01     9.975682
2024-05-01    11.485818
2024-06-01    14.924773
2024-07-01    13.563636
2024-08-01    12.983636
2024-09-01    13.412045
2024-10-01    14.348182
2024-11-01    15.522909
2024-12-01    15.901364
2025-01-01    10.036364
2025-02-01     9.886591
2025-03-01     9.813273
2025-04-01     9.975682
2025-05-01    11.485818
Freq: MS, Name: Пшеница 1-го класса, dtype: float64"
rf,12,24,1,2019-05-01,"2019-06-01    9.411101
2019-07-01    9.110046
2019-08-01    8.751539
2019-09-01    8.586209
2019-10-01    8.104994
2019-11-01    8.060426
2019-12-01    8.045518
2020-01-01    7.775157
2020-02-01    7.784226
2020-03-01    7.652064
2020-04-01    7.611880
2020-05-01    7.366379
2020-06-01    7.043660
2020-07-01    6.935797
2020-08-01    6.910278
2020-09-01    6.896483
2020-10-01    6.985479
2020-11-01    7.038572
2020-12-01    7.354267
2021-01-01    7.511497
2021-02-01    8.145545
2021-03-01    8.041586
2021-04-01    7.864306
2021-05-01    8.467559
Freq: MS, Name: pred, dtype: float64","2019-06-01    10.466286
2019-07-01     8.569814
2019-08-01     8.607709
2019-09-01     8.914772
2019-10-01     8.959175
2019-11-01     9.268899
2019-12-01     9.539312
2020-01-01    11.143063
2020-02-01    11.537673
2020-03-01    11.739090
2020-04-01    13.038376
2020-05-01    13.921120
2020-06-01    14.151705
2020-07-01    11.079812
2020-08-01    11.518618
2020-09-01    12.271126
2020-10-01    14.302621
2020-11-01    15.731772
2020-12-01    14.866513
2021-01-01    14.446754
2021-02-01    13.506132
2021-03-01    13.162819
2021-04-01    13.563064
2021-05-01    14.033284
Freq: MS, Name: Пшеница 1-го класса, dtype: float64"
